74,108.914,2018-10-20 00:05:01.364624
61,179.05,2018-10-20 00:05:01.364624
323,162.479,2018-10-20 00:05:01.364624
538,96.5,2018-10-20 00:05:01.364624
272,111.67,2018-10-20 00:05:01.364624
535,72.419,2018-10-20 00:05:01.364624
395,11.047,2018-10-20 00:05:01.364624
272,8.536,2018-10-20 00:05:01.365613
263,100.743,2018-10-20 00:05:01.365613
752,95.0,2018-10-20 00:05:01.365613
111,74.915,2018-10-20 00:05:01.365613
752,47.268,2018-10-20 00:05:01.365613
30,38.332,2018-10-20 00:05:01.365613
367,152.289,2018-10-20 00:05:01.365613
87,105.139,2018-10-20 00:05:01.365613
706,9.342,2018-10-20 00:05:01.365613
831,186.109,2018-10-20 00:05:01.365613
418,94.626,2018-10-20 00:05:01.365613
159,119.673,2018-10-20 00:05:01.365613
765,22.127,2018-10-20 00:05:01.365613
920,141.899,2018-10-20 00:05:01.365613
323,93.325,2018-10-20 00:05:01.365613
53,40.634,2018-10-20 00:05:01.365613
94,42.805,2018-10-20 00:05:01.365613
363,113.973,2018-10-20 00:05:01.365613
630,155.033,2018-10-20 00:05:01.365613
538,14.725,2018-10-20 00:05:01.365613
263,154.157,2018-10-20 00:05:01.365613
3,81.945,2018-10-20 00:05:01.365613
16,36.358,2018-10-20 00:05:01.365613
72,6.823,2018-10-20 00:05:01.365613
367,37.713,2018-10-20 00:05:01.365613
111,177.82,2018-10-20 00:05:01.365613
111,138.359,2018-10-20 00:05:01.365613
323,30.212,2018-10-20 00:05:01.365613
24,103.329,2018-10-20 00:05:01.365613
395,133.04,2018-10-20 00:05:01.365613
193,172.46,2018-10-20 00:05:01.365613
759,133.938,2018-10-20 00:05:01.365613
354,179.858,2018-10-20 00:05:01.365613
632,166.421,2018-10-20 00:05:01.365613
377,43.619,2018-10-20 00:05:01.365613
632,80.877,2018-10-20 00:05:01.365613
87,65.926,2018-10-20 00:05:01.365613
99,96.388,2018-10-20 00:05:01.365613
888,123.849,2018-10-20 00:05:01.365613
52,29.07,2018-10-20 00:05:01.365613
630,78.426,2018-10-20 00:05:01.365613
831,166.278,2018-10-20 00:05:01.365613
111,144.663,2018-10-20 00:05:01.365613
418,126.544,2018-10-20 00:05:01.365613
324,146.584,2018-10-20 00:05:01.365613
68,50.362,2018-10-20 00:05:01.365613
889,72.271,2018-10-20 00:05:01.365613
24,104.59,2018-10-20 00:05:01.365613
235,90.488,2018-10-20 00:05:01.365613
656,89.698,2018-10-20 00:05:01.365613
367,127.404,2018-10-20 00:05:01.365613
1,18.588,2018-10-20 00:05:01.365613
30,4.056,2018-10-20 00:05:01.365613
236,189.892,2018-10-20 00:05:01.365613
535,47.246,2018-10-20 00:05:01.365613
235,21.179,2018-10-20 00:05:01.365613
916,4.946,2018-10-20 00:05:01.365613
263,25.479,2018-10-20 00:05:01.365613
831,145.483,2018-10-20 00:05:01.365613
16,44.886,2018-10-20 00:05:01.365613
509,171.009,2018-10-20 00:05:01.365613
998,104.838,2018-10-20 00:05:01.365613
8,160.432,2018-10-20 00:05:01.365613
42,29.893,2018-10-20 00:05:01.365613
263,4.214,2018-10-20 00:05:01.365613
323,195.84,2018-10-20 00:05:01.365613
28,140.889,2018-10-20 00:05:01.365613
170,69.873,2018-10-20 00:05:01.365613
706,56.949,2018-10-20 00:05:01.365613
52,50.72,2018-10-20 00:05:01.365613
367,40.692,2018-10-20 00:05:01.365613
42,129.677,2018-10-20 00:05:01.365613
78,126.126,2018-10-20 00:05:01.365613
281,128.91,2018-10-20 00:05:01.365613
234,170.051,2018-10-20 00:05:01.365613
765,85.427,2018-10-20 00:05:01.365613
505,174.626,2018-10-20 00:05:01.365613
354,137.209,2018-10-20 00:05:01.365613
87,52.315,2018-10-20 00:05:01.365613
284,81.618,2018-10-20 00:05:01.365613
538,138.597,2018-10-20 00:05:01.365613
65,76.365,2018-10-20 00:05:01.366610
24,14.492,2018-10-20 00:05:01.366610
258,56.316,2018-10-20 00:05:01.366610
42,41.318,2018-10-20 00:05:01.366610
395,16.832,2018-10-20 00:05:01.366610
90,75.48,2018-10-20 00:05:01.366610
94,187.432,2018-10-20 00:05:01.366610
159,171.582,2018-10-20 00:05:01.366610
535,148.255,2018-10-20 00:05:01.366610
866,129.997,2018-10-20 00:05:01.366610
234,160.996,2018-10-20 00:05:01.366610
889,116.626,2018-10-20 00:05:01.366610
111,144.158,2018-10-20 00:05:01.366610
889,94.348,2018-10-20 00:05:01.366610
94,82.93,2018-10-20 00:05:01.366610
354,144.731,2018-10-20 00:05:01.366610
3,152.511,2018-10-20 00:05:01.366610
535,165.141,2018-10-20 00:05:01.366610
505,109.7,2018-10-20 00:05:01.366610
765,181.833,2018-10-20 00:05:01.366610
916,24.301,2018-10-20 00:05:01.366610
367,87.602,2018-10-20 00:05:01.366610
323,62.186,2018-10-20 00:05:01.366610
535,187.33,2018-10-20 00:05:01.366610
90,80.236,2018-10-20 00:05:01.366610
65,176.668,2018-10-20 00:05:01.366610
363,16.29,2018-10-20 00:05:01.366610
234,154.145,2018-10-20 00:05:01.366610
998,120.15,2018-10-20 00:05:01.366610
759,98.811,2018-10-20 00:05:01.366610
512,196.984,2018-10-20 00:05:01.366610
363,5.076,2018-10-20 00:05:01.366610
111,53.766,2018-10-20 00:05:01.366610
236,2.018,2018-10-20 00:05:01.366610
538,64.277,2018-10-20 00:05:01.366610
324,138.346,2018-10-20 00:05:01.366610
87,134.459,2018-10-20 00:05:01.366610
739,185.323,2018-10-20 00:05:01.366610
159,14.905,2018-10-20 00:05:01.366610
656,35.523,2018-10-20 00:05:01.366610
323,83.994,2018-10-20 00:05:01.366610
354,160.843,2018-10-20 00:05:01.366610
920,74.859,2018-10-20 00:05:01.366610
99,171.455,2018-10-20 00:05:01.366610
272,58.365,2018-10-20 00:05:01.366610
83,199.623,2018-10-20 00:05:01.366610
83,37.899,2018-10-20 00:05:01.366610
169,102.248,2018-10-20 00:05:01.366610
846,2.061,2018-10-20 00:05:01.366610
889,152.473,2018-10-20 00:05:01.366610
866,9.806,2018-10-20 00:05:01.366610
83,35.349,2018-10-20 00:05:01.366610
170,188.708,2018-10-20 00:05:01.366610
512,128.619,2018-10-20 00:05:01.366610
354,26.394,2018-10-20 00:05:01.366610
765,192.029,2018-10-20 00:05:01.366610
831,118.051,2018-10-20 00:05:01.366610
42,125.437,2018-10-20 00:05:01.366610
74,10.252,2018-10-20 00:05:01.366610
512,38.999,2018-10-20 00:05:01.366610
602,35.114,2018-10-20 00:05:01.366610
3,28.525,2018-10-20 00:05:01.366610
538,94.201,2018-10-20 00:05:01.366610
114,198.303,2018-10-20 00:05:01.366610
61,160.752,2018-10-20 00:05:01.366610
169,132.774,2018-10-20 00:05:01.366610
263,102.687,2018-10-20 00:05:01.366610
888,195.504,2018-10-20 00:05:01.366610
512,93.103,2018-10-20 00:05:01.366610
272,197.092,2018-10-20 00:05:01.366610
418,7.414,2018-10-20 00:05:01.366610
418,191.304,2018-10-20 00:05:01.366610
334,143.78,2018-10-20 00:05:01.366610
377,123.393,2018-10-20 00:05:01.366610
68,180.963,2018-10-20 00:05:01.366610
263,166.395,2018-10-20 00:05:01.366610
68,11.112,2018-10-20 00:05:01.366610
1,26.522,2018-10-20 00:05:01.366610
111,195.603,2018-10-20 00:05:01.366610
13,31.638,2018-10-20 00:05:01.366610
8,37.451,2018-10-20 00:05:01.366610
920,117.362,2018-10-20 00:05:01.366610
263,65.146,2018-10-20 00:05:01.366610
258,107.809,2018-10-20 00:05:01.367608
99,103.29,2018-10-20 00:05:01.367608
235,95.93,2018-10-20 00:05:01.367608
656,74.482,2018-10-20 00:05:01.367608
706,43.136,2018-10-20 00:05:01.367608
367,44.069,2018-10-20 00:05:01.367608
632,147.768,2018-10-20 00:05:01.367608
13,97.7,2018-10-20 00:05:01.367608
170,116.185,2018-10-20 00:05:01.367608
739,155.92,2018-10-20 00:05:01.367608
159,59.945,2018-10-20 00:05:01.367608
42,110.209,2018-10-20 00:05:01.367608
28,66.961,2018-10-20 00:05:01.367608
87,20.107,2018-10-20 00:05:01.367608
332,16.974,2018-10-20 00:05:01.367608
159,15.785,2018-10-20 00:05:01.367608
281,77.566,2018-10-20 00:05:01.367608
53,72.164,2018-10-20 00:05:01.367608
752,173.122,2018-10-20 00:05:01.367608
258,128.257,2018-10-20 00:05:01.367608
72,73.975,2018-10-20 00:05:01.367608
87,29.021,2018-10-20 00:05:01.367608
272,62.787,2018-10-20 00:05:01.367608
258,6.852,2018-10-20 00:05:01.367608
72,102.321,2018-10-20 00:05:01.367608
354,181.961,2018-10-20 00:05:01.367608
111,51.926,2018-10-20 00:05:01.367608
418,106.354,2018-10-20 00:05:01.367608
114,141.517,2018-10-20 00:05:01.367608
169,98.216,2018-10-20 00:05:01.367608
505,152.942,2018-10-20 00:05:01.367608
323,181.906,2018-10-20 00:05:01.367608
272,143.504,2018-10-20 00:05:01.367608
263,192.675,2018-10-20 00:05:01.367608
30,5.716,2018-10-20 00:05:01.367608
632,56.965,2018-10-20 00:05:01.367608
87,109.476,2018-10-20 00:05:01.367608
752,80.619,2018-10-20 00:05:01.367608
739,144.743,2018-10-20 00:05:01.367608
630,150.104,2018-10-20 00:05:01.367608
1,143.578,2018-10-20 00:05:01.367608
505,16.106,2018-10-20 00:05:01.367608
630,78.353,2018-10-20 00:05:01.367608
87,142.325,2018-10-20 00:05:01.367608
846,91.636,2018-10-20 00:05:01.367608
99,195.847,2018-10-20 00:05:01.367608
263,147.808,2018-10-20 00:05:01.367608
83,197.486,2018-10-20 00:05:01.367608
363,31.896,2018-10-20 00:05:01.367608
512,12.511,2018-10-20 00:05:01.367608
323,133.27,2018-10-20 00:05:01.367608
998,121.391,2018-10-20 00:05:01.367608
3,166.77,2018-10-20 00:05:01.367608
332,77.599,2018-10-20 00:05:01.367608
759,4.4,2018-10-20 00:05:01.367608
505,145.638,2018-10-20 00:05:01.367608
889,153.785,2018-10-20 00:05:01.367608
846,118.362,2018-10-20 00:05:01.367608
363,179.229,2018-10-20 00:05:01.367608
831,102.087,2018-10-20 00:05:01.367608
334,135.305,2018-10-20 00:05:01.367608
258,94.565,2018-10-20 00:05:01.367608
170,141.76,2018-10-20 00:05:01.367608
509,147.073,2018-10-20 00:05:01.367608
99,195.031,2018-10-20 00:05:01.367608
200,57.572,2018-10-20 00:05:01.367608
512,120.597,2018-10-20 00:05:01.367608
334,126.315,2018-10-20 00:05:01.367608
284,128.687,2018-10-20 00:05:01.367608
765,166.839,2018-10-20 00:05:01.367608
83,97.084,2018-10-20 00:05:01.367608
99,153.164,2018-10-20 00:05:01.367608
61,189.847,2018-10-20 00:05:01.367608
235,162.733,2018-10-20 00:05:01.367608
68,24.125,2018-10-20 00:05:01.367608
377,34.883,2018-10-20 00:05:01.368605
272,119.184,2018-10-20 00:05:01.368662
99,2.292,2018-10-20 00:05:01.368662
42,33.052,2018-10-20 00:05:01.368662
170,183.244,2018-10-20 00:05:01.368662
538,111.793,2018-10-20 00:05:01.368662
172,166.146,2018-10-20 00:05:01.368662
324,9.319,2018-10-20 00:05:01.368662
78,166.015,2018-10-20 00:05:01.368662
258,188.23,2018-10-20 00:05:01.368662
395,178.83,2018-10-20 00:05:01.368662
263,115.863,2018-10-20 00:05:01.368662
538,105.289,2018-10-20 00:05:01.368662
258,86.873,2018-10-20 00:05:01.368662
100,139.076,2018-10-20 00:05:01.368662
99,110.224,2018-10-20 00:05:01.368662
87,24.982,2018-10-20 00:05:01.368662
512,86.709,2018-10-20 00:05:01.368662
170,30.034,2018-10-20 00:05:01.368662
100,94.404,2018-10-20 00:05:01.368662
87,148.291,2018-10-20 00:05:01.368662
87,31.857,2018-10-20 00:05:01.368662
324,104.131,2018-10-20 00:05:01.368662
889,66.82,2018-10-20 00:05:01.368662
193,64.667,2018-10-20 00:05:01.368662
111,56.294,2018-10-20 00:05:01.368662
509,37.503,2018-10-20 00:05:01.368662
42,85.494,2018-10-20 00:05:01.368662
193,124.53,2018-10-20 00:05:01.368662
284,198.446,2018-10-20 00:05:01.368662
656,72.048,2018-10-20 00:05:01.368662
739,181.662,2018-10-20 00:05:01.368662
846,99.677,2018-10-20 00:05:01.368662
866,95.217,2018-10-20 00:05:01.368662
235,115.686,2018-10-20 00:05:01.368662
889,143.478,2018-10-20 00:05:01.368662
752,75.102,2018-10-20 00:05:01.368662
294,51.422,2018-10-20 00:05:01.368662
74,90.241,2018-10-20 00:05:01.368662
42,25.542,2018-10-20 00:05:01.368662
99,94.189,2018-10-20 00:05:01.368662
52,113.584,2018-10-20 00:05:01.368662
284,21.794,2018-10-20 00:05:01.368662
272,138.359,2018-10-20 00:05:01.369604
512,40.578,2018-10-20 00:05:01.369604
272,197.123,2018-10-20 00:05:01.369604
332,155.814,2018-10-20 00:05:01.369604
418,88.654,2018-10-20 00:05:01.369604
200,148.372,2018-10-20 00:05:01.369604
159,135.365,2018-10-20 00:05:01.369604
111,7.691,2018-10-20 00:05:01.369604
114,72.305,2018-10-20 00:05:01.369604
831,122.375,2018-10-20 00:05:01.369604
916,32.207,2018-10-20 00:05:01.369604
3,142.184,2018-10-20 00:05:01.369604
169,147.697,2018-10-20 00:05:01.369604
169,130.756,2018-10-20 00:05:01.369604
363,193.528,2018-10-20 00:05:01.369604
367,13.026,2018-10-20 00:05:01.369604
74,109.534,2018-10-20 00:05:01.369604
324,24.933,2018-10-20 00:05:01.369604
367,199.656,2018-10-20 00:05:01.369604
602,153.976,2018-10-20 00:05:01.369604
354,158.48,2018-10-20 00:05:01.369604
258,165.674,2018-10-20 00:05:01.369604
509,48.116,2018-10-20 00:05:01.369604
3,79.879,2018-10-20 00:05:01.369604
367,151.981,2018-10-20 00:05:01.369604
169,119.855,2018-10-20 00:05:01.369604
30,161.333,2018-10-20 00:05:01.369604
866,29.471,2018-10-20 00:05:01.369604
739,87.453,2018-10-20 00:05:01.369604
114,162.855,2018-10-20 00:05:01.369604
169,62.149,2018-10-20 00:05:01.369604
94,45.161,2018-10-20 00:05:01.369604
16,154.64,2018-10-20 00:05:01.369604
272,114.736,2018-10-20 00:05:01.369604
72,40.573,2018-10-20 00:05:01.369604
42,167.58,2018-10-20 00:05:01.369604
332,86.709,2018-10-20 00:05:01.369604
114,112.912,2018-10-20 00:05:01.369604
1,193.648,2018-10-20 00:05:01.369604
235,101.783,2018-10-20 00:05:01.369604
169,22.33,2018-10-20 00:05:01.369604
752,193.663,2018-10-20 00:05:01.369604
323,23.993,2018-10-20 00:05:01.369604
354,60.886,2018-10-20 00:05:01.369604
324,48.3,2018-10-20 00:05:01.369604
99,7.711,2018-10-20 00:05:01.369604
68,96.365,2018-10-20 00:05:01.369604
16,35.215,2018-10-20 00:05:01.369604
888,66.132,2018-10-20 00:05:01.369604
656,105.697,2018-10-20 00:05:01.369604
235,41.089,2018-10-20 00:05:01.369604
159,73.22,2018-10-20 00:05:01.369604
233,112.325,2018-10-20 00:05:01.369604
263,47.934,2018-10-20 00:05:01.369604
233,29.496,2018-10-20 00:05:01.369604
765,28.073,2018-10-20 00:05:01.369604
759,177.127,2018-10-20 00:05:01.369604
28,69.047,2018-10-20 00:05:01.369604
888,154.531,2018-10-20 00:05:01.369604
235,132.695,2018-10-20 00:05:01.369604
889,88.566,2018-10-20 00:05:01.369604
193,151.072,2018-10-20 00:05:01.369604
739,179.889,2018-10-20 00:05:01.369604
78,140.743,2018-10-20 00:05:01.369604
42,103.4,2018-10-20 00:05:01.369604
323,178.647,2018-10-20 00:05:01.369604
234,115.293,2018-10-20 00:05:01.369604
74,91.936,2018-10-20 00:05:01.369604
920,64.683,2018-10-20 00:05:01.369604
236,52.891,2018-10-20 00:05:01.369604
8,106.839,2018-10-20 00:05:01.369604
52,158.974,2018-10-20 00:05:01.369604
111,124.386,2018-10-20 00:05:01.369604
87,100.896,2018-10-20 00:05:01.369604
272,37.829,2018-10-20 00:05:01.369604
3,15.453,2018-10-20 00:05:01.369604
706,76.619,2018-10-20 00:05:01.369604
65,132.019,2018-10-20 00:05:01.369604
916,54.835,2018-10-20 00:05:01.369604
42,37.701,2018-10-20 00:05:01.370599
42,123.095,2018-10-20 00:05:01.370599
888,57.214,2018-10-20 00:05:01.370599
367,168.954,2018-10-20 00:05:01.370599
90,189.558,2018-10-20 00:05:01.370599
200,138.394,2018-10-20 00:05:01.370599
354,176.824,2018-10-20 00:05:01.370599
13,160.21,2018-10-20 00:05:01.370599
284,165.441,2018-10-20 00:05:01.370599
284,194.572,2018-10-20 00:05:01.370599
512,147.877,2018-10-20 00:05:01.370599
235,84.249,2018-10-20 00:05:01.370599
538,179.536,2018-10-20 00:05:01.370599
111,25.337,2018-10-20 00:05:01.370599
99,82.742,2018-10-20 00:05:01.370599
656,69.376,2018-10-20 00:05:01.370599
998,38.09,2018-10-20 00:05:01.370599
193,167.996,2018-10-20 00:05:01.370599
765,146.481,2018-10-20 00:05:01.370599
1,135.082,2018-10-20 00:05:01.370599
831,90.941,2018-10-20 00:05:01.370599
281,126.934,2018-10-20 00:05:01.370599
90,127.94,2018-10-20 00:05:01.370599
656,78.26,2018-10-20 00:05:01.370599
739,184.237,2018-10-20 00:05:01.370599
395,143.795,2018-10-20 00:05:01.370599
363,2.122,2018-10-20 00:05:01.370599
16,103.526,2018-10-20 00:05:01.370599
13,90.03,2018-10-20 00:05:01.370599
377,85.166,2018-10-20 00:05:01.370599
52,80.237,2018-10-20 00:05:01.370599
377,33.005,2018-10-20 00:05:01.370599
505,163.91,2018-10-20 00:05:01.370599
236,74.524,2018-10-20 00:05:01.370599
99,92.332,2018-10-20 00:05:01.370599
706,81.575,2018-10-20 00:05:01.370599
334,116.953,2018-10-20 00:05:01.370599
193,194.266,2018-10-20 00:05:01.370599
263,105.649,2018-10-20 00:05:01.370599
200,22.889,2018-10-20 00:05:01.370599
16,33.779,2018-10-20 00:05:01.370599
42,25.724,2018-10-20 00:05:01.370599
706,120.079,2018-10-20 00:05:01.370599
170,83.87,2018-10-20 00:05:01.370599
94,145.402,2018-10-20 00:05:01.370599
24,34.912,2018-10-20 00:05:01.370599
765,160.506,2018-10-20 00:05:01.370599
418,167.335,2018-10-20 00:05:01.370599
538,118.083,2018-10-20 00:05:01.370599
831,153.057,2018-10-20 00:05:01.370599
65,122.753,2018-10-20 00:05:01.370599
538,39.763,2018-10-20 00:05:01.370599
535,60.534,2018-10-20 00:05:01.370599
68,26.667,2018-10-20 00:05:01.370599
236,81.682,2018-10-20 00:05:01.370599
87,91.839,2018-10-20 00:05:01.370599
172,182.458,2018-10-20 00:05:01.370599
68,48.004,2018-10-20 00:05:01.370599
236,99.671,2018-10-20 00:05:01.370599
281,83.222,2018-10-20 00:05:01.370599
235,48.187,2018-10-20 00:05:01.370599
323,97.72,2018-10-20 00:05:01.370599
72,177.975,2018-10-20 00:05:01.370599
535,171.297,2018-10-20 00:05:01.370599
602,59.433,2018-10-20 00:05:01.370599
294,19.132,2018-10-20 00:05:01.370599
100,82.316,2018-10-20 00:05:01.370599
8,17.238,2018-10-20 00:05:01.370599
831,96.408,2018-10-20 00:05:01.370599
505,140.381,2018-10-20 00:05:01.370599
866,192.829,2018-10-20 00:05:01.370599
263,29.748,2018-10-20 00:05:01.370599
74,108.649,2018-10-20 00:05:01.370599
418,82.854,2018-10-20 00:05:01.370599
323,176.633,2018-10-20 00:05:01.370599
602,178.542,2018-10-20 00:05:01.370599
30,192.095,2018-10-20 00:05:01.370599
418,98.522,2018-10-20 00:05:01.370599
866,199.446,2018-10-20 00:05:01.370599
739,172.031,2018-10-20 00:05:01.370599
831,122.417,2018-10-20 00:05:01.370599
888,87.186,2018-10-20 00:05:01.370599
72,6.409,2018-10-20 00:05:01.370599
759,111.218,2018-10-20 00:05:01.370599
752,170.577,2018-10-20 00:05:01.370599
74,93.97,2018-10-20 00:05:01.370599
765,104.477,2018-10-20 00:05:01.370599
889,102.542,2018-10-20 00:05:01.370599
52,153.299,2018-10-20 00:05:01.370599
114,148.694,2018-10-20 00:05:01.371596
169,21.284,2018-10-20 00:05:01.371596
235,45.33,2018-10-20 00:05:01.371596
630,181.05,2018-10-20 00:05:01.371596
706,3.383,2018-10-20 00:05:01.371596
87,81.316,2018-10-20 00:05:01.371674
294,136.014,2018-10-20 00:05:01.371674
74,162.168,2018-10-20 00:05:01.371674
706,113.506,2018-10-20 00:05:01.371674
72,160.142,2018-10-20 00:05:01.371674
272,108.578,2018-10-20 00:05:01.371674
323,48.565,2018-10-20 00:05:01.371674
509,9.05,2018-10-20 00:05:01.371674
72,111.467,2018-10-20 00:05:01.371674
16,30.988,2018-10-20 00:05:01.371674
505,148.753,2018-10-20 00:05:01.371674
889,21.395,2018-10-20 00:05:01.371674
759,188.963,2018-10-20 00:05:01.371674
284,176.045,2018-10-20 00:05:01.371674
233,165.129,2018-10-20 00:05:01.371674
739,157.745,2018-10-20 00:05:01.371674
16,69.91,2018-10-20 00:05:01.371674
83,5.269,2018-10-20 00:05:01.371674
234,82.152,2018-10-20 00:05:01.371674
233,193.411,2018-10-20 00:05:01.371674
323,118.545,2018-10-20 00:05:01.371674
159,124.624,2018-10-20 00:05:01.371674
363,23.442,2018-10-20 00:05:01.371674
16,68.895,2018-10-20 00:05:01.371674
263,68.232,2018-10-20 00:05:01.371674
418,153.973,2018-10-20 00:05:01.371674
200,149.65,2018-10-20 00:05:01.371674
602,30.184,2018-10-20 00:05:01.371674
52,62.553,2018-10-20 00:05:01.371674
888,190.532,2018-10-20 00:05:01.371674
68,9.025,2018-10-20 00:05:01.371674
752,16.459,2018-10-20 00:05:01.371674
24,113.037,2018-10-20 00:05:01.371674
68,89.969,2018-10-20 00:05:01.371674
1,73.639,2018-10-20 00:05:01.371674
916,50.835,2018-10-20 00:05:01.371674
354,108.177,2018-10-20 00:05:01.371674
234,153.562,2018-10-20 00:05:01.371674
114,133.176,2018-10-20 00:05:01.371674
169,64.652,2018-10-20 00:05:01.371674
602,186.848,2018-10-20 00:05:01.371674
418,51.967,2018-10-20 00:05:01.371674
294,52.038,2018-10-20 00:05:01.371674
111,41.713,2018-10-20 00:05:01.371674
846,49.605,2018-10-20 00:05:01.371674
363,73.172,2018-10-20 00:05:01.371674
172,125.868,2018-10-20 00:05:01.371674
332,126.017,2018-10-20 00:05:01.371674
170,145.539,2018-10-20 00:05:01.371674
100,125.771,2018-10-20 00:05:01.371674
363,121.037,2018-10-20 00:05:01.371674
111,182.594,2018-10-20 00:05:01.371674
630,95.903,2018-10-20 00:05:01.371674
656,71.106,2018-10-20 00:05:01.371674
706,192.019,2018-10-20 00:05:01.371674
920,87.424,2018-10-20 00:05:01.371674
30,24.257,2018-10-20 00:05:01.371674
284,55.731,2018-10-20 00:05:01.371674
656,137.948,2018-10-20 00:05:01.371674
632,137.448,2018-10-20 00:05:01.371674
630,104.998,2018-10-20 00:05:01.371674
284,152.586,2018-10-20 00:05:01.371674
367,23.95,2018-10-20 00:05:01.371674
888,157.092,2018-10-20 00:05:01.371674
706,100.664,2018-10-20 00:05:01.371674
193,122.984,2018-10-20 00:05:01.371674
114,122.785,2018-10-20 00:05:01.371674
74,2.76,2018-10-20 00:05:01.371674
30,44.578,2018-10-20 00:05:01.371674
52,172.624,2018-10-20 00:05:01.371674
334,107.927,2018-10-20 00:05:01.371674
535,63.32,2018-10-20 00:05:01.371674
765,130.301,2018-10-20 00:05:01.371674
65,101.805,2018-10-20 00:05:01.371674
193,28.781,2018-10-20 00:05:01.371674
169,190.52,2018-10-20 00:05:01.371674
172,163.233,2018-10-20 00:05:01.371674
13,26.066,2018-10-20 00:05:01.371674
235,67.417,2018-10-20 00:05:01.371674
395,128.476,2018-10-20 00:05:01.371674
332,197.851,2018-10-20 00:05:01.371674
354,191.432,2018-10-20 00:05:01.371674
1,114.272,2018-10-20 00:05:01.371674
512,128.332,2018-10-20 00:05:01.371674
323,113.147,2018-10-20 00:05:01.371674
170,80.778,2018-10-20 00:05:01.371674
8,157.739,2018-10-20 00:05:01.371674
83,139.711,2018-10-20 00:05:01.371674
258,89.095,2018-10-20 00:05:01.371674
630,83.719,2018-10-20 00:05:01.372678
78,148.197,2018-10-20 00:05:01.372678
235,12.16,2018-10-20 00:05:01.372678
172,34.802,2018-10-20 00:05:01.372678
916,185.673,2018-10-20 00:05:01.372678
30,41.623,2018-10-20 00:05:01.372678
632,130.589,2018-10-20 00:05:01.372678
53,141.054,2018-10-20 00:05:01.372678
323,158.22,2018-10-20 00:05:01.372678
998,4.986,2018-10-20 00:05:01.372678
99,91.625,2018-10-20 00:05:01.372678
65,154.262,2018-10-20 00:05:01.372678
505,171.496,2018-10-20 00:05:01.372678
172,21.794,2018-10-20 00:05:01.372678
1,62.768,2018-10-20 00:05:01.372678
888,150.759,2018-10-20 00:05:01.372678
53,27.801,2018-10-20 00:05:01.372678
916,85.645,2018-10-20 00:05:01.372678
52,106.832,2018-10-20 00:05:01.372678
535,87.008,2018-10-20 00:05:01.372678
632,118.009,2018-10-20 00:05:01.372678
630,181.01,2018-10-20 00:05:01.372678
53,129.481,2018-10-20 00:05:01.372678
61,102.29,2018-10-20 00:05:01.372678
30,117.638,2018-10-20 00:05:01.372678
323,136.975,2018-10-20 00:05:01.372678
759,126.968,2018-10-20 00:05:01.372678
94,126.827,2018-10-20 00:05:01.372678
100,185.748,2018-10-20 00:05:01.372678
3,67.214,2018-10-20 00:05:01.373213
998,137.511,2018-10-20 00:05:01.373213
